"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
"England","36-45","Female","Buying leasehold/freehold on a mortgage","North West","16","White British","None","Did not vote","Did not vote","Yes - Roman Catholic","Roman Catholic","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.416666666666667,0.75,0.812962962962963,"0.Leave the EU","have children","3 or more","Married","England",NA,NA,"No"
"England","56-65","Male","Own the leasehold/freehold outright","West Midlands","17-18","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",1,0.833333333333333,0.878571428571429,"0.Leave the EU","no children","2","Married","England",NA,NA,"Yes"
"England","66+","Male","Own the leasehold/freehold outright","South West","17-18","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.45,0.5,0.374107142857143,"0.Stay/remain in the EU","no children","2","Married","England",NA,NA,"No"
"England","26-35","Male","Rented from private landlord","South West","19","White British","None",NA,"Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.625,0.563095238095238,"0.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Male","Own the leasehold/freehold outright","London","20+","Pakistani","Other Newspaper",NA,"Labour Party","Yes - Islam","Islam/Muslim","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.465277777777778,"1.Stay/remain in the EU","have children","3 or more","Never Married","England","0-9,999 per year",NA,"No"
"England","56-65","Male","Own the leasehold/freehold outright","South East","20+","White British","The Daily Telegraph","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.8125,0.75,0.766898148148148,"0.Leave the EU","no children","3 or more","Married","England",NA,NA,"No"
"England","26-35","Male","Don't know","South East","Can't remember","White British","None","Did not vote","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal",NA,"Don't know","Stay/remain in the EU","Yes, voted",0.333333333333333,0.5,0.3125,"0.Stay/remain in the EU","no children","2","Never Married",NA,"30,000-99,999 per year",NA,"No"
"England","36-45","Male","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","20+","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.2,0.65,0.26087962962963,"0.Stay/remain in the EU","no children","2","Never Married","Rest_of_world",NA,NA,"No"
"England","26-35","Female","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","20+","White British","Other Newspaper","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.416666666666667,0.625,0.631071428571429,"0.Stay/remain in the EU","no children","2","Married","England",NA,"30,000 to 49,999 per year","No"
"England","26-35","Male","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","20+","White British","None","Conservative Party","Did not vote","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.6,0.65,0.304761904761905,"0.Stay/remain in the EU","have children","3 or more","Married","England","30,000-99,999 per year","150,000 and above","No"
"England","46-55","Male","Rented from private landlord","West Midlands","17-18","White British","Other local daily morning newspaper","Conservative Party","Conservative Party","Yes - Baptist","Free Presbyterian","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,0.9375,0.869047619047619,"0.Leave the EU","no children","1","Single","Rest_of_world",NA,NA,"Yes"
"Wales","66+","Female","Own the leasehold/freehold outright","Wales","20+","White British","The Independent","Did not vote","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.8125,0.9875,"0.Leave the EU","have children","3 or more","Married","England",NA,"0-14,999 per year","Yes"
"England","56-65","Male","Own the leasehold/freehold outright","South West","17-18","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.4375,0.581547619047619,"1.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","26-35","Female","Own the leasehold/freehold outright","East of England","20+","White British","The Daily Mail / The Scottish Daily Mail","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","None",NA,"No, did not vote","Leave the EU","Yes, voted",0.5,0.75,0.803888888888889,"0.Leave the EU","no children","3 or more","Never Married","England",NA,NA,"No"
"Scotland","46-55","Male","Rented from private landlord","Scotland","20+","White British","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","Presbyterian/Church of Scotland","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.347222222222222,"0.Stay/remain in the EU","have children","3 or more","Married","UK_nonEngland",NA,NA,NA
"England","36-45","Female","Rented from local authority","North East","16","White British","The Mirror / Daily Record","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.333333333333333,0.616666666666667,"0.Stay/remain in the EU",NA,"3 or more","Never Married","England",NA,NA,"No"
"England","26-35","Female","Rented from private landlord","West Midlands","20+","White British","The Independent","Green Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.178333333333333,"0.Stay/remain in the EU","no children","1","Never Married","England","30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","66+","Female","Own the leasehold/freehold outright","Yorkshire and the Humber","15 or under","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Methodist","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.75,0.896428571428571,"0.Leave the EU","no children","2","Married","England","0-9,999 per year","0-14,999 per year","No"
"England","56-65","Female","Rented from private landlord","East of England","16","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.8125,0.85,0.75787037037037,"0.Leave the EU","no children","2","Married","England","0-9,999 per year","15,000-29,999 per year","Yes"
"England","56-65","Female","Own the leasehold/freehold outright","North West","16","White British","Other Newspaper","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",NA,NA,0.402777777777778,"0.Stay/remain in the EU","no children","2","Married","England",NA,NA,"Yes"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","16","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.541666666666667,"1.Stay/remain in the EU","no children","1","Never Married","England","15,000-29,999 per year","15,000-29,999 per year","Yes"
"England","46-55","Male","Own the leasehold/freehold outright","South East","20+","White British","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.3125,0.6,0.685119047619048,"1.Stay/remain in the EU","no children","1","Never Married","England",NA,"50,000-149,999 per year","No"
"England","56-65","Male","Buying leasehold/freehold on a mortgage","East Midlands","16","White British","The Daily Mail / The Scottish Daily Mail","Don't know","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.4375,0.9375,0.954761904761905,"0.Leave the EU","no children","3 or more","Married","England","30,000-99,999 per year","30,000 to 49,999 per year","Yes"
"England","56-65","Female","Own the leasehold/freehold outright","South East","20+","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.75,0.814880952380952,"0.Leave the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","56-65","Male","Buying leasehold/freehold on a mortgage","South East","19","White British","The Times","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.5,0.333333333333333,"0.Stay/remain in the EU","no children","2","Married","England","15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","South East","17-18","White British","The Independent","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.55,0.349074074074074,"0.Stay/remain in the EU","no children","1","Never Married","England",NA,NA,"No"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","West Midlands","20+","White British","The Guardian","Labour Party","Labour Party","Yes - Roman Catholic","Roman Catholic","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.31,"0.Stay/remain in the EU","no children","1","Never Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","36-45","Male","Buying leasehold/freehold on a mortgage","South East","20+","White British","The Guardian","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.361666666666667,"0.Stay/remain in the EU","have children","3 or more","Married","England","30,000-99,999 per year",NA,"No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","South West","15 or under","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.166666666666667,0.5,0.538492063492063,"0.Stay/remain in the EU",NA,"2","Married","England","30,000-99,999 per year","30,000 to 49,999 per year","No"
