"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"261",767,767,"England","Wales","Yes, limited a little","56-65",1,NA,NA,"Male",62,"Married","Own the leasehold/freehold outright","East of England","15 or under","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Telegraph",NA,"Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,10,2,0,7,766,0.3
"263",773,773,"England","England","Yes, limited a little","46-55",1,1,NA,"Male",49,"Never married","Buying leasehold/freehold on a mortgage","East Midlands","20+","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","1","0","The Times","Don't know","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",3,5,1,3,5,772,0.3
"267",778,778,"England","Scotland","No","56-65",1,NA,NA,"Male",64,"Married","Buying leasehold/freehold on a mortgage","East Midlands","16","White British","Prefer not to answer","Prefer not to answer","6","2","The Daily Telegraph","Did not vote","Did not vote","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own outright","Don't know","Yes, voted",NA,"No, did not vote",7,8,3,4,5,777,0.2
"269",781,781,"England","England","No","66+",1,1,NA,"Male",69,"Married","Buying leasehold/freehold on a mortgage","South East","19","White British","£70,000 to £99,999 per year","£70,000 to £99,999 per year","2","0","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",6,5,6,3,5,780,0.222222222222222
"274",806,806,"England","England","No","56-65",1,NA,NA,"Female",57,"Married","Buying leasehold/freehold on a mortgage","South East","16","White British","£70,000 to £99,999 per year","£60,000 to £69,999 per year","2","0","None","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage",NA,"No, did not vote",NA,"No, did not vote",5,5,5,3,5,805,0.8
"275",807,807,"England","England",NA,"36-45",1,NA,NA,"Female",43,"Married","Own the leasehold/freehold outright","East of England","20+","White British","£150,000 and over","£100,000 and over","5","1","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright",NA,NA,NA,NA,7,7,10,2,8,806,0.5
"277",814,814,"England","England","No","46-55",1,NA,NA,"Male",54,"Married","Own the leasehold/freehold outright","North West","16","White British","£45,000 to £49,999 per year","£45,000 to £49,999 per year","4","0","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",8,10,5,3,6,813,0.181818181818182
"288",862,862,"Scotland","Scotland","No","56-65",1,NA,NA,"Male",57,"Married","Own the leasehold/freehold outright","Scotland","17-18","White British","Prefer not to answer","Prefer not to answer","3","0","The Mirror / Daily Record",NA,"Labour Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own outright","Labour","Yes, voted",NA,NA,7,10,7,1,8,861,0.571428571428571
"291",867,867,"England","England","No","46-55",1,NA,NA,"Male",49,"Married","Buying leasehold/freehold on a mortgage","East Midlands","16","White British","£45,000 to £49,999 per year","£20,000 to £24,999 per year","5","0","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",6,7,2,3,2,866,0.222222222222222
"294",881,881,"England","England","No","46-55",1,NA,NA,"Male",54,"Married","Own the leasehold/freehold outright","East Midlands","20+","White British","£150,000 and over","£100,000 and over","3","1","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",4,6,4,2,7,880,0.333333333333333
"296",894,894,"England","England","No","36-45",1,NA,NA,"Male",41,"Married","Buying leasehold/freehold on a mortgage","South East","20+","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","5","3","The Guardian","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from a private landlord","Conservative","Yes, voted","Leave the EU","Yes, voted",6,8,1,2,7,893,0.272727272727273
"298",899,899,"England","England","No","36-45",1,NA,NA,"Male",40,"Living as married","Buying leasehold/freehold on a mortgage","West Midlands","16","White British","£50,000 to £59,999 per year","£50,000 to £59,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Methodist","Methodist","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,6,0,0,2,898,0.555555555555556
"300",901,901,"England","England",NA,"36-45",1,1,NA,"Male",45,"Divorced","Rented from local authority","Yorkshire and the Humber","16","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","1","0","The Sun","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Rent from my local authority","Conservative","Yes, voted",NA,NA,8,6,5,2,5,900,0.25
"304",913,913,"England","England","Yes, limited a lot","66+",1,NA,NA,"Male",67,"Married","Own the leasehold/freehold outright","South East","16","White British","£40,000 to £44,999 per year","£35,000 to £39,999 per year","2","0","Other Newspaper","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","Other","Own outright","Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",5,10,2,4,7,912,0.4
"308",932,932,"England","England","No","46-55",1,NA,NA,"Male",46,"Never married","Buying leasehold/freehold on a mortgage","South East","20+","White British","£70,000 to £99,999 per year","£70,000 to £99,999 per year","1","0","The Guardian","Liberal Democrats","Scottish National Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",7,8,5,5,8,931,0.166666666666667
"309",935,935,"England","England","No","56-65",1,NA,NA,"Male",65,"Divorced","Rented from private landlord","East of England","20+","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","3","0","The Guardian","Liberal Democrats","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Neither I live with my parents, family or friends but pay some rent to them","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,6,6,3,5,934,0.181818181818182
"314",955,955,"England","England","No","46-55",1,NA,NA,"Male",55,"Married","Own the leasehold/freehold outright","South West","20+","White British","£100,000 to £149,999 per year","£70,000 to £99,999 per year","4","2","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",3,10,7,1,5,954,0.444444444444444
"315",960,960,"England","England","No","46-55",1,1,NA,"Male",52,"Living as married","Buying leasehold/freehold on a mortgage","South East","20+","White British","£60,000 to £69,999 per year","£50,000 to £59,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Some other party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted",NA,"No, did not vote",6,8,2,3,3,959,0.428571428571429
"318",966,966,"England","England","No","46-55",1,NA,NA,"Male",50,"Separated (after being married)","Own the leasehold/freehold outright","East of England","20+","White British","£50,000 to £59,999 per year","£50,000 to £59,999 per year","1","0","Other Newspaper","Don't know","Conservative Party","Yes - Other","Other","Rent from a private landlord","Conservative","Yes, voted",NA,"No, did not vote",6,8,1,5,3,965,0.444444444444444
"324",988,988,"England","England","No","46-55",2,NA,NA,"Female",51,"Married","Own the leasehold/freehold outright","North West","20+","White British","£10,000 to £14,999 per year","£5,000 to £9,999 per year","4","1","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",8,7,2,5,6,987,0.142857142857143
"326",994,994,"England","England","No","46-55",1,NA,NA,"Male",49,"Married","Buying leasehold/freehold on a mortgage","East of England","20+","White British","£70,000 to £99,999 per year","£70,000 to £99,999 per year","4","1","The Times","Conservative Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",2,6,5,2,8,993,0.428571428571429
"333",1019,1019,"England","England","No","26-35",1,NA,NA,"Female",35,"Married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","17-18","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","5","3","The Sun","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Conservative","Yes, voted",NA,NA,3,9,7,3,3,1018,0.8
"334",1020,1020,"England","England",NA,"66+",1,NA,NA,"Male",67,"Married","Own the leasehold/freehold outright","East of England","20+","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted",NA,NA,5,7,5,3,6,1019,0.6
"339",1033,1033,"England","England",NA,"56-65",1,NA,NA,"Male",65,"Living as married","Own the leasehold/freehold outright","London","17-18","White British","£50,000 to £59,999 per year","£30,000 to £34,999 per year","2","0","The Daily Telegraph",NA,"Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright",NA,NA,NA,NA,5,8,2,5,6,1032,0.5
"341",1042,1042,"England","England","No","56-65",1,NA,NA,"Male",63,"Married","Buying leasehold/freehold on a mortgage","East of England","16","White British","£70,000 to £99,999 per year","£70,000 to £99,999 per year","2","0","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",6,6,3,1,7,1041,0.5
"344",1048,1048,"England","England","No","56-65",1,NA,NA,"Male",62,"Married","Own the leasehold/freehold outright","West Midlands","20+","White British","£50,000 to £59,999 per year","£45,000 to £49,999 per year","3","0","The Daily Telegraph","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,6,5,5,1047,0.454545454545455
"346",1055,1055,"Scotland","Scotland",NA,"56-65",1,NA,NA,"Male",65,"Never married","It belongs to a Housing Association","Scotland","15 or under","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","1","0","The Mirror / Daily Record","Scottish National Party","Scottish National Party","Yes - Methodist","Methodist","Rent from a housing association","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",3,6,5,7,5,1054,0.2
"350",1061,1061,"Scotland","Scotland","No","56-65",1,1,NA,"Female",62,"Married","Own the leasehold/freehold outright","Scotland","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Telegraph","Labour Party","Labour Party","Yes - Presbyterian/Church of Scotland",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",9,10,8,0,9,1060,0.111111111111111
"353",1068,1068,"Scotland","Scotland","No","56-65",1,NA,NA,"Male",57,"Married","Buying leasehold/freehold on a mortgage","Scotland","16","White British","£100,000 to £149,999 per year","£50,000 to £59,999 per year","3","0","None","Scottish National Party","Scottish National Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own with a mortgage","Scottish National Party (SNP)","Yes, voted",NA,"No, did not vote",5,10,7,3,6,1067,0.6
