"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"907",3562,1,0,0,0
"908",3566,9,0,0,0
"909",3567,11,0,0,0
"910",3570,6,0,0,0
"911",3581,10,2,0.2,1
"912",3583,2,0,0,0
"913",3587,12,0,0,0
"914",3595,10,3,0.3,1
"915",3596,7,1,0.142857142857143,1
"916",3598,7,2,0.285714285714286,1
"917",3599,9,0,0,0
"918",3602,4,1,0.25,1
"919",3603,4,0,0,0
"920",3604,3,0,0,0
"921",3612,12,0,0,0
"922",3614,11,0,0,0
"923",3615,9,0,0,0
"924",3617,10,0,0,0
"925",3624,11,0,0,0
"926",3627,2,0,0,0
"927",3630,2,0,0,0
"928",3632,4,0,0,0
"929",3636,10,0,0,0
"930",3639,2,0,0,0
"931",3641,9,1,0.111111111111111,1
"932",3643,2,0,0,0
"933",3646,7,0,0,0
"934",3647,12,0,0,0
"935",3648,3,0,0,0
"936",3649,6,0,0,0
"937",3650,12,2,0.166666666666667,1
"938",3652,9,0,0,0
"939",3655,10,4,0.4,1
"940",3658,1,0,0,0
"941",3660,12,0,0,0
"942",3664,1,0,0,0
"943",3672,3,2,0.666666666666667,1
"944",3673,6,0,0,0
"945",3679,5,0,0,0
"946",3680,10,0,0,0
"947",3682,5,0,0,0
"948",3686,12,0,0,0
"949",3688,7,1,0.142857142857143,1
"950",3692,2,0,0,0
"951",3694,9,0,0,0
"952",3698,8,4,0.5,1
"953",3700,2,1,0.5,1
"954",3701,11,2,0.181818181818182,1
"955",3702,2,0,0,0
"956",3706,4,2,0.5,1
"957",3709,2,0,0,0
"958",3714,11,0,0,0
"959",3722,2,0,0,0
"960",3726,8,2,0.25,1
"961",3728,8,3,0.375,1
"962",3731,11,0,0,0
"963",3732,9,0,0,0
"964",3734,12,0,0,0
"965",3736,10,0,0,0
"966",3742,12,2,0.166666666666667,1
"967",3743,3,1,0.333333333333333,1
"968",3747,11,0,0,0
"969",3756,2,0,0,0
"970",3765,3,1,0.333333333333333,1
"971",3769,12,0,0,0
"972",3770,11,1,0.0909090909090909,1
"973",3778,5,2,0.4,1
"974",3779,11,0,0,0
"975",3781,10,1,0.1,1
"976",3790,2,0,0,0
"977",3792,4,0,0,0
"978",3794,8,2,0.25,1
"979",3798,1,0,0,0
"980",3803,12,0,0,0
"981",3805,7,0,0,0
"982",3808,2,0,0,0
"983",3809,11,3,0.272727272727273,1
"984",3810,5,3,0.6,1
"985",3813,11,0,0,0
"986",3815,10,0,0,0
"987",3816,5,1,0.2,1
"988",3821,4,0,0,0
"989",3827,4,1,0.25,1
"990",3828,9,0,0,0
"991",3833,5,0,0,0
"992",3836,10,3,0.3,1
"993",3842,5,0,0,0
"994",3849,12,2,0.166666666666667,1
"995",3856,2,0,0,0
"996",3857,12,4,0.333333333333333,1
"997",3872,4,1,0.25,1
"998",3873,5,1,0.2,1
"999",3876,6,0,0,0
"1000",3879,12,0,0,0
"1001",3890,1,0,0,0
"1002",3891,9,0,0,0
"1003",3894,11,4,0.363636363636364,1
"1004",3897,4,3,0.75,1
"1005",3898,3,0,0,0
"1006",3900,6,0,0,0
"1007",3904,8,5,0.625,1
"1008",3905,5,2,0.4,1
"1009",3917,11,1,0.0909090909090909,1
"1010",3923,4,0,0,0
"1011",3924,7,0,0,0
"1012",3935,11,0,0,0
"1013",3951,5,2,0.4,1
"1014",3952,12,4,0.333333333333333,1
"1015",3958,8,0,0,0
"1016",3964,12,0,0,0
"1017",3967,6,1,0.166666666666667,1
"1018",3970,4,0,0,0
"1019",3981,12,3,0.25,1
"1020",3983,8,0,0,0
"1021",3986,12,4,0.333333333333333,1
"1022",3990,7,0,0,0
"1023",3997,11,1,0.0909090909090909,1
"1024",3999,5,1,0.2,1
"1025",4000,11,0,0,0
"1026",4005,11,5,0.454545454545455,1
"1027",4006,11,2,0.181818181818182,1
"1028",4007,2,0,0,0
"1029",4013,7,0,0,0
"1030",4025,12,0,0,0
"1031",4026,2,0,0,0
"1032",4027,3,0,0,0
"1033",4029,9,4,0.444444444444444,1
"1034",4039,8,0,0,0
"1035",4044,2,1,0.5,1
"1036",4051,12,0,0,0
"1037",4061,4,0,0,0
"1038",4066,12,2,0.166666666666667,1
"1039",4071,2,0,0,0
"1040",4073,12,0,0,0
"1041",4079,2,1,0.5,1
"1042",4098,11,0,0,0
"1043",4099,7,3,0.428571428571429,1
"1044",4100,4,0,0,0
"1045",4103,12,0,0,0
"1046",4104,7,0,0,0
"1047",4105,11,0,0,0
"1048",4108,11,0,0,0
"1049",4111,11,0,0,0
"1050",4115,12,0,0,0
"1051",4116,10,0,0,0
"1052",4119,12,0,0,0
"1053",4121,5,1,0.2,1
"1054",4126,7,3,0.428571428571429,1
"1055",4130,12,0,0,0
"1056",4134,12,0,0,0
"1057",4138,1,0,0,0
"1058",4139,6,0,0,0
"1059",4141,12,0,0,0
"1060",4146,8,2,0.25,1
"1061",4148,11,0,0,0
"1062",4162,6,0,0,0
"1063",4166,11,3,0.272727272727273,1
"1064",4167,9,3,0.333333333333333,1
"1065",4169,11,2,0.181818181818182,1
"1066",4173,9,0,0,0
"1067",4174,10,5,0.5,1
"1068",4176,12,3,0.25,1
"1069",4188,4,0,0,0
"1070",4192,4,1,0.25,1
"1071",4193,10,0,0,0
"1072",4196,12,0,0,0
"1073",4203,10,3,0.3,1
"1074",4206,12,0,0,0
"1075",4207,12,0,0,0
"1076",4210,9,0,0,0
"1077",4211,8,3,0.375,1
"1078",4216,4,0,0,0
"1079",4217,11,0,0,0
"1080",4220,11,0,0,0
"1081",4221,11,0,0,0
"1082",4222,5,0,0,0
"1083",4229,12,0,0,0
"1084",4231,10,0,0,0
"1085",4234,4,2,0.5,1
"1086",4238,10,0,0,0
"1087",4239,2,0,0,0
"1088",4247,5,0,0,0
"1089",4248,3,2,0.666666666666667,1
"1090",4258,2,0,0,0
"1091",4262,10,0,0,0
"1092",4263,7,0,0,0
"1093",4271,9,1,0.111111111111111,1
"1094",4277,11,1,0.0909090909090909,1
"1095",4279,5,0,0,0
"1096",4286,11,2,0.181818181818182,1
"1097",4292,12,0,0,0
"1098",4293,7,2,0.285714285714286,1
"1099",4305,4,1,0.25,1
"1100",4310,8,0,0,0
"1101",4311,12,0,0,0
"1102",4316,11,1,0.0909090909090909,1
"1103",4322,4,0,0,0
"1104",4324,11,2,0.181818181818182,1
"1105",4328,11,0,0,0
"1106",4329,9,0,0,0
"1107",4336,8,2,0.25,1
"1108",4338,11,4,0.363636363636364,1
"1109",4346,6,0,0,0
"1110",4348,9,0,0,0
"1111",4351,4,0,0,0
"1112",4363,10,0,0,0
"1113",4376,10,0,0,0
"1114",4381,4,0,0,0
"1115",4384,12,2,0.166666666666667,1
"1116",4389,12,0,0,0
"1117",4396,10,3,0.3,1
"1118",4403,10,0,0,0
"1119",4405,4,2,0.5,1
"1120",4420,10,3,0.3,1
"1121",4423,10,0,0,0
"1122",4425,7,3,0.428571428571429,1
"1123",4439,6,0,0,0
"1124",4446,12,0,0,0
"1125",4450,10,1,0.1,1
"1126",4458,7,3,0.428571428571429,1
"1127",4466,11,5,0.454545454545455,1
"1128",4472,1,0,0,0
"1129",4473,9,0,0,0
"1130",4476,1,0,0,0
"1131",4477,9,0,0,0
"1132",4479,11,0,0,0
"1133",4486,9,3,0.333333333333333,1
"1134",4492,10,1,0.1,1
"1135",4499,8,3,0.375,1
"1136",4500,6,0,0,0
"1137",4516,6,4,0.666666666666667,1
"1138",4519,9,0,0,0
"1139",4520,4,0,0,0
"1140",4522,2,0,0,0
"1141",4523,10,0,0,0
"1142",4525,9,0,0,0
"1143",4529,7,3,0.428571428571429,1
"1144",4531,12,6,0.5,1
"1145",4534,12,0,0,0
"1146",4541,2,0,0,0
"1147",4546,6,2,0.333333333333333,1
"1148",4548,11,0,0,0
"1149",4551,12,2,0.166666666666667,1
"1150",4554,7,3,0.428571428571429,1
"1151",4557,10,0,0,0
"1152",4561,3,0,0,0
"1153",4565,12,1,0.0833333333333333,1
"1154",4568,2,0,0,0
"1155",4570,10,2,0.2,1
"1156",4574,12,0,0,0
"1157",4576,7,3,0.428571428571429,1
"1158",4588,11,2,0.181818181818182,1
"1159",4599,2,0,0,0
"1160",4602,9,0,0,0
"1161",4614,10,2,0.2,1
"1162",4621,4,0,0,0
"1163",4632,7,0,0,0
"1164",4635,9,0,0,0
"1165",4643,12,2,0.166666666666667,1
"1166",4648,1,0,0,0
"1167",4651,8,1,0.125,1
"1168",4653,11,0,0,0
"1169",4657,6,0,0,0
"1170",4667,5,0,0,0
"1171",4669,5,1,0.2,1
"1172",4671,7,0,0,0
"1173",4673,5,2,0.4,1
"1174",4675,11,0,0,0
"1175",4676,9,0,0,0
"1176",4678,12,0,0,0
"1177",4681,1,0,0,0
"1178",4683,9,0,0,0
"1179",4687,10,0,0,0
"1180",4689,12,7,0.583333333333333,1
"1181",4694,1,0,0,0
"1182",4711,11,4,0.363636363636364,1
"1183",4713,1,0,0,0
"1184",4718,5,2,0.4,1
"1185",4724,2,0,0,0
"1186",4727,2,0,0,0
"1187",4733,9,0,0,0
"1188",4737,11,0,0,0
"1189",4738,11,0,0,0
"1190",4741,3,2,0.666666666666667,1
"1191",4760,1,0,0,0
"1192",4769,2,0,0,0
"1193",4771,12,0,0,0
"1194",4775,3,1,0.333333333333333,1
"1195",4781,2,0,0,0
"1196",4784,12,0,0,0
"1197",4785,10,0,0,0
"1198",4789,9,2,0.222222222222222,1
"1199",4790,6,2,0.333333333333333,1
"1200",4791,5,0,0,0
"1201",4794,11,2,0.181818181818182,1
"1202",4797,1,0,0,0
"1203",4801,12,8,0.666666666666667,1
"1204",4806,11,2,0.181818181818182,1
"1205",4818,2,0,0,0
"1206",4821,11,0,0,0
"1207",4825,5,0,0,0
"1208",4830,1,0,0,0
"1209",4831,9,0,0,0
"1210",4843,2,0,0,0
"1211",4852,5,0,0,0
"1212",4855,8,0,0,0
"1213",4856,11,1,0.0909090909090909,1
"1214",4857,10,0,0,0
"1215",4870,9,5,0.555555555555556,1
"1216",4872,6,3,0.5,1
"1217",4873,4,0,0,0
"1218",4876,8,0,0,0
"1219",4878,2,0,0,0
"1220",4884,2,0,0,0
"1221",4885,9,0,0,0
"1222",4895,10,0,0,0
"1223",4903,8,2,0.25,1
"1224",4921,11,3,0.272727272727273,1
"1225",4925,4,2,0.5,1
"1226",4929,1,0,0,0
"1227",4937,2,0,0,0
"1228",4938,9,1,0.111111111111111,1
"1229",4943,3,1,0.333333333333333,1
"1230",4954,11,0,0,0
"1231",4956,2,0,0,0
"1232",4958,11,3,0.272727272727273,1
"1233",4963,8,0,0,0
"1234",4968,1,0,0,0
"1235",4977,11,4,0.363636363636364,1
"1236",4978,5,0,0,0
"1237",4979,2,1,0.5,1
"1238",4983,10,0,0,0
"1239",4986,5,0,0,0
"1240",4988,8,2,0.25,1
"1241",4990,2,0,0,0
"1242",4991,8,0,0,0
"1243",5006,1,0,0,0
"1244",5008,12,0,0,0
"1245",5011,12,3,0.25,1
"1246",5013,12,0,0,0
"1247",5014,12,2,0.166666666666667,1
"1248",5015,2,1,0.5,1
"1249",5017,8,3,0.375,1
"1250",5018,9,5,0.555555555555556,1
"1251",5022,9,0,0,0
"1252",5030,10,0,0,0
"1253",5039,2,0,0,0
"1254",5050,10,0,0,0
"1255",5057,4,0,0,0
"1256",5062,12,2,0.166666666666667,1
"1257",5068,8,0,0,0
"1258",5075,10,2,0.2,1
"1259",5076,1,0,0,0
"1260",5078,6,1,0.166666666666667,1
"1261",5080,2,0,0,0
"1262",5086,1,0,0,0
"1263",5088,12,0,0,0
"1264",5090,12,0,0,0
"1265",5091,10,4,0.4,1
"1266",5092,9,0,0,0
"1267",5095,5,1,0.2,1
"1268",5099,12,0,0,0
"1269",5100,12,0,0,0
"1270",5101,4,0,0,0
"1271",5106,7,0,0,0
"1272",5107,12,0,0,0
"1273",5109,9,0,0,0
"1274",5110,12,0,0,0
"1275",5112,12,2,0.166666666666667,1
"1276",5114,2,0,0,0
"1277",5115,4,0,0,0
"1278",5116,2,1,0.5,1
"1279",5117,5,3,0.6,1
"1280",5125,12,2,0.166666666666667,1
"1281",5126,7,0,0,0
"1282",5127,12,0,0,0
"1283",5146,5,0,0,0
"1284",5147,12,0,0,0
"1285",5152,12,2,0.166666666666667,1
"1286",5154,12,1,0.0833333333333333,1
"1287",5155,10,1,0.1,1
"1288",5160,12,0,0,0
"1289",5162,8,2,0.25,1
"1290",5171,9,0,0,0
"1291",5173,11,0,0,0
"1292",5179,5,1,0.2,1
"1293",5180,9,0,0,0
"1294",5183,6,3,0.5,1
"1295",5185,5,1,0.2,1
"1296",5187,9,1,0.111111111111111,1
"1297",5190,11,1,0.0909090909090909,1
"1298",5191,11,0,0,0
"1299",5196,5,2,0.4,1
"1300",5199,12,0,0,0
"1301",5200,12,0,0,0
"1302",5202,11,3,0.272727272727273,1
"1303",5204,11,0,0,0
"1304",5213,11,0,0,0
"1305",5215,12,0,0,0
"1306",5218,4,0,0,0
"1307",5221,9,1,0.111111111111111,1
"1308",5222,5,0,0,0
"1309",5225,2,0,0,0
"1310",5227,11,0,0,0
"1311",5228,8,1,0.125,1
"1312",5229,4,0,0,0
"1313",5233,10,2,0.2,1
"1314",5236,3,2,0.666666666666667,1
"1315",5251,10,0,0,0
"1316",5256,2,0,0,0
"1317",5257,5,2,0.4,1
"1318",5267,1,0,0,0
"1319",5269,5,2,0.4,1
"1320",5270,5,0,0,0
"1321",5272,8,0,0,0
"1322",5281,9,3,0.333333333333333,1
"1323",5289,2,0,0,0
"1324",5290,4,0,0,0
"1325",5293,8,1,0.125,1
"1326",5298,1,0,0,0
"1327",5303,10,4,0.4,1
"1328",5308,10,0,0,0
"1329",5309,11,5,0.454545454545455,1
"1330",5314,5,0,0,0
"1331",5316,10,3,0.3,1
"1332",5318,10,1,0.1,1
"1333",5320,9,1,0.111111111111111,1
"1334",5322,6,0,0,0
"1335",5325,3,1,0.333333333333333,1
"1336",5328,10,3,0.3,1
"1337",5347,11,0,0,0
"1338",5349,4,0,0,0
"1339",5355,5,1,0.2,1
"1340",5356,10,0,0,0
"1341",5365,6,3,0.5,1
"1342",5371,11,3,0.272727272727273,1
"1343",5372,11,0,0,0
"1344",5384,2,0,0,0
"1345",5393,5,0,0,0
"1346",5405,10,3,0.3,1
"1347",5407,4,0,0,0
"1348",5409,10,4,0.4,1
"1349",5410,12,0,0,0
"1350",5420,6,0,0,0
"1351",5426,8,0,0,0
"1352",5427,12,0,0,0
"1353",5428,11,3,0.272727272727273,1
"1354",5433,12,0,0,0
"1355",5440,12,0,0,0
"1356",5443,10,0,0,0
"1357",5444,10,2,0.2,1
"1358",5447,7,0,0,0
"1359",5450,10,0,0,0
"1360",5456,11,2,0.181818181818182,1
"1361",5466,12,0,0,0
"1362",5468,11,1,0.0909090909090909,1
"1363",5473,10,0,0,0
"1364",5475,11,0,0,0
"1365",5478,10,2,0.2,1
"1366",5481,1,0,0,0
"1367",5486,11,0,0,0
"1368",5492,12,0,0,0
"1369",5493,4,0,0,0
"1370",5495,10,0,0,0
"1371",5498,11,1,0.0909090909090909,1
"1372",5499,10,0,0,0
"1373",5506,6,3,0.5,1
"1374",5508,8,3,0.375,1
"1375",5512,1,0,0,0
"1376",5513,4,0,0,0
"1377",5515,11,0,0,0
"1378",5518,11,3,0.272727272727273,1
"1379",5520,12,4,0.333333333333333,1
"1380",5527,8,0,0,0
"1381",5533,4,0,0,0
"1382",5537,5,2,0.4,1
"1383",5552,2,0,0,0
"1384",5553,6,0,0,0
"1385",5555,11,0,0,0
"1386",5558,3,0,0,0
"1387",5562,5,0,0,0
"1388",5569,11,0,0,0
"1389",5580,9,5,0.555555555555556,1
"1390",5583,8,0,0,0
"1391",5584,8,0,0,0
"1392",5587,6,3,0.5,1
"1393",5595,12,3,0.25,1
"1394",5601,10,2,0.2,1
"1395",5610,2,0,0,0
"1396",5611,9,5,0.555555555555556,1
"1397",5614,7,0,0,0
"1398",5616,6,2,0.333333333333333,1
"1399",5618,12,4,0.333333333333333,1
"1400",5626,11,0,0,0
"1401",5630,4,0,0,0
"1402",5634,2,1,0.5,1
"1403",5641,5,0,0,0
"1404",5645,11,0,0,0
"1405",5649,5,2,0.4,1
"1406",5650,12,0,0,0
"1407",5651,5,0,0,0
"1408",5664,11,0,0,0
"1409",5665,5,0,0,0
"1410",5667,11,0,0,0
"1411",5668,9,1,0.111111111111111,1
"1412",5670,11,5,0.454545454545455,1
"1413",5675,3,0,0,0
"1414",5677,10,5,0.5,1
"1415",5680,4,0,0,0
"1416",5681,9,6,0.666666666666667,1
"1417",5683,12,2,0.166666666666667,1
"1418",5687,12,1,0.0833333333333333,1
"1419",5688,11,2,0.181818181818182,1
"1420",5695,2,0,0,0
"1421",5697,11,3,0.272727272727273,1
"1422",5700,2,0,0,0
"1423",5703,6,4,0.666666666666667,1
"1424",5704,5,0,0,0
"1425",5714,11,0,0,0
"1426",5716,10,2,0.2,1
"1427",5718,9,5,0.555555555555556,1
"1428",5721,6,0,0,0
"1429",5730,8,3,0.375,1
"1430",5734,5,0,0,0
"1431",5736,11,0,0,0
"1432",5737,10,0,0,0
"1433",5742,6,0,0,0
"1434",5745,11,3,0.272727272727273,1
"1435",5748,8,0,0,0
"1436",5753,8,0,0,0
"1437",5758,8,2,0.25,1
"1438",5759,5,3,0.6,1
"1439",5763,11,4,0.363636363636364,1
"1440",5765,9,3,0.333333333333333,1
"1441",5772,12,0,0,0
"1442",5778,2,0,0,0
"1443",5779,12,0,0,0
"1444",5781,5,0,0,0
"1445",5784,11,6,0.545454545454545,1
"1446",5796,9,0,0,0
"1447",5800,11,2,0.181818181818182,1
"1448",5808,11,3,0.272727272727273,1
"1449",5809,12,0,0,0
"1450",5817,9,0,0,0
"1451",5849,2,0,0,0
"1452",5863,6,2,0.333333333333333,1
"1453",5864,2,0,0,0
"1454",5866,12,0,0,0
"1455",5879,9,0,0,0
"1456",5886,2,0,0,0
"1457",5892,9,2,0.222222222222222,1
"1458",5896,12,1,0.0833333333333333,1
"1459",5899,8,3,0.375,1
"1460",5903,12,0,0,0
"1461",5905,7,0,0,0
"1462",5908,9,0,0,0
"1463",5913,12,3,0.25,1
"1464",5916,1,0,0,0
"1465",5917,9,2,0.222222222222222,1
"1466",5918,2,1,0.5,1
"1467",5923,12,3,0.25,1
"1468",5928,3,0,0,0
"1469",5934,11,0,0,0
"1470",5937,3,0,0,0
"1471",5939,8,0,0,0
"1472",5947,12,0,0,0
"1473",5950,11,1,0.0909090909090909,1
"1474",5961,11,0,0,0
"1475",5962,7,2,0.285714285714286,1
"1476",5966,12,0,0,0
"1477",5971,11,0,0,0
"1478",5979,11,0,0,0
"1479",5980,11,0,0,0
"1480",5983,5,0,0,0
"1481",5989,5,0,0,0
"1482",5991,7,0,0,0
"1483",5998,12,5,0.416666666666667,1
"1484",6003,11,0,0,0
"1485",6008,11,1,0.0909090909090909,1
"1486",6010,3,1,0.333333333333333,1
"1487",6011,6,0,0,0
"1488",6012,5,0,0,0
"1489",6024,11,0,0,0
"1490",6026,12,2,0.166666666666667,1
"1491",6027,12,0,0,0
"1492",6028,10,3,0.3,1
"1493",6031,11,5,0.454545454545455,1
"1494",6034,7,4,0.571428571428571,1
"1495",6040,12,0,0,0
"1496",6044,9,3,0.333333333333333,1
"1497",6045,4,0,0,0
"1498",6050,12,2,0.166666666666667,1
"1499",6056,6,0,0,0
"1500",6057,3,0,0,0
"1501",6060,11,6,0.545454545454545,1
"1502",6062,2,0,0,0
"1503",6068,8,0,0,0
"1504",6071,8,0,0,0
"1505",6083,10,2,0.2,1
"1506",6089,10,0,0,0
"1507",6100,12,0,0,0
"1508",6105,10,0,0,0
"1509",6111,6,0,0,0
"1510",6113,7,1,0.142857142857143,1
"1511",6114,12,0,0,0
"1512",6116,8,0,0,0
"1513",6126,6,1,0.166666666666667,1
"1514",6127,8,0,0,0
"1515",6128,5,0,0,0
"1516",6133,7,2,0.285714285714286,1
"1517",6136,12,0,0,0
"1518",6146,11,0,0,0
"1519",6150,2,0,0,0
"1520",6155,12,0,0,0
"1521",6158,12,0,0,0
"1522",6161,8,0,0,0
"1523",6171,11,4,0.363636363636364,1
"1524",6182,11,0,0,0
"1525",6189,12,0,0,0
"1526",6190,9,0,0,0
"1527",6192,9,0,0,0
"1528",6193,10,0,0,0
"1529",6196,1,0,0,0
"1530",6203,8,0,0,0
"1531",6211,3,0,0,0
"1532",6212,3,0,0,0
"1533",6215,6,0,0,0
"1534",6217,11,0,0,0
"1535",6220,7,0,0,0
"1536",6222,11,0,0,0
"1537",6223,5,0,0,0
"1538",6226,11,6,0.545454545454545,1
"1539",6227,9,0,0,0
"1540",6236,1,0,0,0
"1541",6238,1,0,0,0
"1542",6248,12,0,0,0
"1543",6254,12,0,0,0
"1544",6256,11,4,0.363636363636364,1
"1545",6257,7,0,0,0
"1546",6260,10,3,0.3,1
"1547",6266,4,0,0,0
"1548",6267,7,0,0,0
"1549",6269,5,2,0.4,1
"1550",6274,12,0,0,0
"1551",6277,9,3,0.333333333333333,1
"1552",6278,5,0,0,0
"1553",6279,8,0,0,0
"1554",6281,12,2,0.166666666666667,1
"1555",6283,12,3,0.25,1
"1556",6285,10,0,0,0
"1557",6291,6,1,0.166666666666667,1
"1558",6294,8,0,0,0
"1559",6297,2,1,0.5,1
"1560",6298,9,0,0,0
"1561",6305,3,0,0,0
"1562",6321,12,0,0,0
"1563",6326,5,0,0,0
"1564",6349,11,3,0.272727272727273,1
"1565",6352,10,0,0,0
"1566",6354,7,2,0.285714285714286,1
"1567",6356,5,0,0,0
"1568",6363,12,2,0.166666666666667,1
"1569",6367,4,0,0,0
"1570",6371,11,0,0,0
"1571",6377,10,0,0,0
"1572",6378,12,3,0.25,1
"1573",6379,9,0,0,0
"1574",6385,6,1,0.166666666666667,1
"1575",6386,5,0,0,0
"1576",6400,8,1,0.125,1
"1577",6402,4,0,0,0
"1578",6405,8,0,0,0
"1579",6410,9,0,0,0
"1580",6412,4,0,0,0
"1581",6421,12,2,0.166666666666667,1
"1582",6434,2,1,0.5,1
"1583",6438,10,0,0,0
"1584",6440,12,5,0.416666666666667,1
"1585",6445,3,2,0.666666666666667,1
"1586",6446,5,0,0,0
"1587",6450,6,0,0,0
"1588",6457,12,0,0,0
"1589",6460,11,7,0.636363636363636,1
"1590",6461,2,1,0.5,1
"1591",6462,11,1,0.0909090909090909,1
"1592",6465,4,0,0,0
"1593",6467,3,0,0,0
"1594",6468,4,2,0.5,1
"1595",6472,10,1,0.1,1
"1596",6474,5,0,0,0
"1597",6478,6,1,0.166666666666667,1
"1598",6481,11,2,0.181818181818182,1
"1599",6482,12,0,0,0
"1600",6483,7,4,0.571428571428571,1
"1601",6487,4,2,0.5,1
"1602",6494,10,2,0.2,1
"1603",6502,12,0,0,0
"1604",6503,3,0,0,0
"1605",6507,4,3,0.75,1
"1606",6508,8,4,0.5,1
"1607",6510,12,0,0,0
"1608",6517,11,0,0,0
"1609",6521,8,4,0.5,1
"1610",6523,10,0,0,0
"1611",6524,5,1,0.2,1
"1612",6540,7,0,0,0
"1613",6541,7,0,0,0
"1614",6543,10,0,0,0
"1615",6546,12,0,0,0
"1616",6547,2,0,0,0
"1617",6551,11,0,0,0
"1618",6556,1,0,0,0
"1619",6559,11,0,0,0
"1620",6560,8,3,0.375,1
"1621",6561,8,3,0.375,1
"1622",6562,1,0,0,0
"1623",6567,7,0,0,0
"1624",6569,12,0,0,0
"1625",6573,1,0,0,0
"1626",6578,8,0,0,0
"1627",6581,4,0,0,0
"1628",6582,7,1,0.142857142857143,1
"1629",6586,5,0,0,0
"1630",6591,12,0,0,0
"1631",6602,12,0,0,0
"1632",6612,10,2,0.2,1
"1633",6618,3,1,0.333333333333333,1
"1634",6620,10,0,0,0
"1635",6623,2,1,0.5,1
"1636",6627,10,3,0.3,1
"1637",6631,5,0,0,0
"1638",6636,12,0,0,0
"1639",6637,12,0,0,0
"1640",6638,7,0,0,0
"1641",6640,12,4,0.333333333333333,1
"1642",6646,7,0,0,0
"1643",6657,10,0,0,0
"1644",6658,8,0,0,0
"1645",6661,11,2,0.181818181818182,1
"1646",6666,11,0,0,0
"1647",6667,12,0,0,0
"1648",6668,10,0,0,0
"1649",6672,11,4,0.363636363636364,1
"1650",6676,7,1,0.142857142857143,1
"1651",6679,9,0,0,0
"1652",6686,12,0,0,0
"1653",6688,9,0,0,0
"1654",6689,8,0,0,0
"1655",6691,9,0,0,0
"1656",6695,8,0,0,0
"1657",6701,2,0,0,0
"1658",6717,9,3,0.333333333333333,1
"1659",6719,11,3,0.272727272727273,1
"1660",6722,5,2,0.4,1
"1661",6729,7,3,0.428571428571429,1
"1662",6732,7,0,0,0
"1663",6744,4,0,0,0
"1664",6745,5,0,0,0
"1665",6757,3,0,0,0
"1666",6781,2,1,0.5,1
"1667",6782,2,1,0.5,1
"1668",6785,12,0,0,0
"1669",6790,10,0,0,0
"1670",6793,2,1,0.5,1
"1671",6794,2,0,0,0
"1672",6795,11,0,0,0
"1673",6796,8,4,0.5,1
"1674",6805,5,0,0,0
"1675",6807,4,0,0,0
"1676",6814,5,0,0,0
"1677",6815,10,1,0.1,1
"1678",6818,7,0,0,0
"1679",6824,10,0,0,0
"1680",6830,12,6,0.5,1
"1681",6831,12,0,0,0
"1682",6835,12,3,0.25,1
"1683",6838,12,4,0.333333333333333,1
"1684",6849,6,3,0.5,1
"1685",6851,12,3,0.25,1
"1686",6852,11,0,0,0
"1687",6855,1,0,0,0
"1688",6859,11,0,0,0
"1689",6862,12,0,0,0
"1690",6865,8,2,0.25,1
"1691",6873,10,0,0,0
"1692",6874,7,0,0,0
"1693",6876,11,0,0,0
"1694",6877,10,2,0.2,1
"1695",6878,10,0,0,0
"1696",6892,11,0,0,0
"1697",6893,12,0,0,0
"1698",6894,11,1,0.0909090909090909,1
"1699",6898,4,3,0.75,1
"1700",6899,9,0,0,0
"1701",6902,11,1,0.0909090909090909,1
"1702",6912,6,0,0,0
"1703",6913,10,3,0.3,1
"1704",6914,1,0,0,0
"1705",6917,10,0,0,0
"1706",6920,9,0,0,0
"1707",6923,5,0,0,0
"1708",6926,10,0,0,0
"1709",6930,12,2,0.166666666666667,1
"1710",6931,12,0,0,0
"1711",6935,12,4,0.333333333333333,1
"1712",6941,9,6,0.666666666666667,1
"1713",6942,12,0,0,0
"1714",6950,12,4,0.333333333333333,1
"1715",6954,3,0,0,0
"1716",6957,12,2,0.166666666666667,1
"1717",6959,9,2,0.222222222222222,1
"1718",6962,8,3,0.375,1
"1719",6964,8,0,0,0
"1720",6967,11,0,0,0
"1721",6972,11,0,0,0
"1722",6975,5,2,0.4,1
"1723",6979,9,0,0,0
"1724",6981,10,0,0,0
"1725",6984,12,0,0,0
"1726",6992,11,0,0,0
"1727",6993,7,2,0.285714285714286,1
"1728",6995,10,2,0.2,1
"1729",6998,5,4,0.8,1
"1730",6999,2,0,0,0
"1731",7006,5,0,0,0
"1732",7010,8,0,0,0
"1733",7012,11,0,0,0
"1734",7016,11,0,0,0
"1735",7035,9,4,0.444444444444444,1
"1736",7037,11,0,0,0
"1737",7045,12,2,0.166666666666667,1
"1738",7049,12,0,0,0
"1739",7051,6,0,0,0
"1740",7054,4,1,0.25,1
"1741",7055,3,0,0,0
"1742",7059,12,0,0,0
"1743",7060,6,0,0,0
"1744",7070,12,0,0,0
"1745",7080,7,0,0,0
"1746",7084,9,2,0.222222222222222,1
"1747",7089,11,1,0.0909090909090909,1
"1748",7090,11,1,0.0909090909090909,1
"1749",7091,11,6,0.545454545454545,1
"1750",7096,11,6,0.545454545454545,1
"1751",7100,6,1,0.166666666666667,1
"1752",7103,10,0,0,0
"1753",7118,6,0,0,0
"1754",7122,5,0,0,0
