"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"908",3604,3,0,0,0
"909",3610,8,0,0,0
"910",3615,9,0,0,0
"911",3620,9,1,0.111111111111111,1
"912",3621,9,0,0,0
"913",3623,11,0,0,0
"914",3624,11,0,0,0
"915",3625,12,7,0.583333333333333,1
"916",3630,2,0,0,0
"917",3636,10,0,0,0
"918",3637,1,0,0,0
"919",3639,2,0,0,0
"920",3641,9,1,0.111111111111111,1
"921",3650,12,2,0.166666666666667,1
"922",3651,6,2,0.333333333333333,1
"923",3654,9,0,0,0
"924",3655,10,4,0.4,1
"925",3668,12,0,0,0
"926",3670,3,0,0,0
"927",3675,11,3,0.272727272727273,1
"928",3686,12,0,0,0
"929",3689,2,0,0,0
"930",3691,6,4,0.666666666666667,1
"931",3697,3,1,0.333333333333333,1
"932",3701,11,2,0.181818181818182,1
"933",3703,11,0,0,0
"934",3705,11,0,0,0
"935",3706,4,2,0.5,1
"936",3707,12,0,0,0
"937",3709,2,0,0,0
"938",3710,12,0,0,0
"939",3715,11,2,0.181818181818182,1
"940",3717,12,4,0.333333333333333,1
"941",3722,2,0,0,0
"942",3724,3,0,0,0
"943",3725,4,0,0,0
"944",3731,11,0,0,0
"945",3735,1,0,0,0
"946",3737,11,0,0,0
"947",3739,5,0,0,0
"948",3741,7,0,0,0
"949",3743,3,1,0.333333333333333,1
"950",3746,11,0,0,0
"951",3754,3,0,0,0
"952",3768,1,0,0,0
"953",3770,11,1,0.0909090909090909,1
"954",3771,11,0,0,0
"955",3773,8,4,0.5,1
"956",3774,5,1,0.2,1
"957",3784,7,4,0.571428571428571,1
"958",3786,2,0,0,0
"959",3787,12,3,0.25,1
"960",3788,1,0,0,0
"961",3789,11,1,0.0909090909090909,1
"962",3800,11,2,0.181818181818182,1
"963",3803,12,0,0,0
"964",3807,12,0,0,0
"965",3820,10,3,0.3,1
"966",3822,7,4,0.571428571428571,1
"967",3823,2,0,0,0
"968",3826,5,0,0,0
"969",3835,9,7,0.777777777777778,1
"970",3836,10,3,0.3,1
"971",3839,3,1,0.333333333333333,1
"972",3843,11,0,0,0
"973",3846,8,0,0,0
"974",3849,12,2,0.166666666666667,1
"975",3851,4,0,0,0
"976",3852,10,2,0.2,1
"977",3853,11,8,0.727272727272727,1
"978",3855,10,0,0,0
"979",3859,3,2,0.666666666666667,1
"980",3871,12,3,0.25,1
"981",3876,6,0,0,0
"982",3880,8,2,0.25,1
"983",3882,5,0,0,0
"984",3885,2,0,0,0
"985",3888,11,6,0.545454545454545,1
"986",3891,9,0,0,0
"987",3893,10,1,0.1,1
"988",3896,5,3,0.6,1
"989",3913,11,5,0.454545454545455,1
"990",3923,4,0,0,0
"991",3938,6,2,0.333333333333333,1
"992",3940,6,0,0,0
"993",3945,9,0,0,0
"994",3946,6,1,0.166666666666667,1
"995",3949,11,2,0.181818181818182,1
"996",3958,8,0,0,0
"997",3959,9,1,0.111111111111111,1
"998",3962,7,0,0,0
"999",3966,2,0,0,0
"1000",3970,4,0,0,0
"1001",3972,5,3,0.6,1
"1002",3973,1,0,0,0
"1003",3975,9,0,0,0
"1004",3976,1,0,0,0
"1005",3984,4,0,0,0
"1006",3999,5,1,0.2,1
"1007",4000,11,0,0,0
"1008",4003,7,0,0,0
"1009",4009,11,0,0,0
"1010",4010,5,1,0.2,1
"1011",4016,7,1,0.142857142857143,1
"1012",4018,8,0,0,0
"1013",4020,10,0,0,0
"1014",4028,12,0,0,0
"1015",4030,10,1,0.1,1
"1016",4031,5,2,0.4,1
"1017",4036,8,0,0,0
"1018",4043,10,0,0,0
"1019",4047,12,0,0,0
"1020",4051,12,0,0,0
"1021",4054,12,3,0.25,1
"1022",4065,11,0,0,0
"1023",4078,10,0,0,0
"1024",4079,2,1,0.5,1
"1025",4081,8,0,0,0
"1026",4087,9,2,0.222222222222222,1
"1027",4089,12,0,0,0
"1028",4092,11,3,0.272727272727273,1
"1029",4094,10,2,0.2,1
"1030",4097,6,0,0,0
"1031",4108,11,0,0,0
"1032",4112,11,0,0,0
"1033",4119,12,0,0,0
"1034",4122,5,0,0,0
"1035",4135,12,4,0.333333333333333,1
"1036",4138,1,0,0,0
"1037",4140,5,0,0,0
"1038",4141,12,0,0,0
"1039",4143,11,0,0,0
"1040",4146,8,2,0.25,1
"1041",4147,2,0,0,0
"1042",4153,7,0,0,0
"1043",4154,4,1,0.25,1
"1044",4157,11,0,0,0
"1045",4168,12,2,0.166666666666667,1
"1046",4169,11,2,0.181818181818182,1
"1047",4173,9,0,0,0
"1048",4175,12,0,0,0
"1049",4183,10,1,0.1,1
"1050",4192,4,1,0.25,1
"1051",4198,11,0,0,0
"1052",4208,2,0,0,0
"1053",4210,9,0,0,0
"1054",4214,7,0,0,0
"1055",4215,11,0,0,0
"1056",4216,4,0,0,0
"1057",4217,11,0,0,0
"1058",4219,4,0,0,0
"1059",4226,8,2,0.25,1
"1060",4231,10,0,0,0
"1061",4232,3,0,0,0
"1062",4233,6,0,0,0
"1063",4238,10,0,0,0
"1064",4239,2,0,0,0
"1065",4242,11,2,0.181818181818182,1
"1066",4243,6,0,0,0
"1067",4244,10,4,0.4,1
"1068",4245,5,0,0,0
"1069",4255,10,0,0,0
"1070",4256,2,0,0,0
"1071",4259,12,0,0,0
"1072",4263,7,0,0,0
"1073",4273,11,0,0,0
"1074",4274,12,0,0,0
"1075",4284,2,0,0,0
"1076",4286,11,2,0.181818181818182,1
"1077",4291,10,4,0.4,1
"1078",4294,10,1,0.1,1
"1079",4297,8,0,0,0
"1080",4298,2,1,0.5,1
"1081",4300,2,0,0,0
"1082",4301,10,0,0,0
"1083",4302,6,1,0.166666666666667,1
"1084",4304,12,0,0,0
"1085",4307,11,0,0,0
"1086",4315,3,0,0,0
"1087",4320,10,0,0,0
"1088",4324,11,2,0.181818181818182,1
"1089",4326,2,0,0,0
"1090",4337,2,1,0.5,1
"1091",4346,6,0,0,0
"1092",4354,4,0,0,0
"1093",4361,11,0,0,0
"1094",4364,5,2,0.4,1
"1095",4366,5,0,0,0
"1096",4369,11,0,0,0
"1097",4370,7,0,0,0
"1098",4374,10,0,0,0
"1099",4381,4,0,0,0
"1100",4383,4,0,0,0
"1101",4385,7,2,0.285714285714286,1
"1102",4387,10,1,0.1,1
"1103",4390,4,2,0.5,1
"1104",4396,10,3,0.3,1
"1105",4400,9,0,0,0
"1106",4401,9,0,0,0
"1107",4411,10,3,0.3,1
"1108",4417,4,2,0.5,1
"1109",4421,7,0,0,0
"1110",4423,10,0,0,0
"1111",4427,12,0,0,0
"1112",4431,2,0,0,0
"1113",4432,12,0,0,0
"1114",4438,10,0,0,0
"1115",4441,4,0,0,0
"1116",4443,12,0,0,0
"1117",4448,9,0,0,0
"1118",4452,8,2,0.25,1
"1119",4454,12,2,0.166666666666667,1
"1120",4458,7,3,0.428571428571429,1
"1121",4465,2,0,0,0
"1122",4467,10,3,0.3,1
"1123",4475,10,2,0.2,1
"1124",4478,4,0,0,0
"1125",4479,11,0,0,0
"1126",4484,10,3,0.3,1
"1127",4486,9,3,0.333333333333333,1
"1128",4493,2,1,0.5,1
"1129",4495,11,3,0.272727272727273,1
"1130",4501,8,0,0,0
"1131",4503,8,1,0.125,1
"1132",4505,11,0,0,0
"1133",4507,7,0,0,0
"1134",4510,12,0,0,0
"1135",4514,4,0,0,0
"1136",4517,4,0,0,0
"1137",4520,4,0,0,0
"1138",4522,2,0,0,0
"1139",4530,7,0,0,0
"1140",4531,12,6,0.5,1
"1141",4532,9,0,0,0
"1142",4535,10,2,0.2,1
"1143",4536,9,0,0,0
"1144",4537,10,3,0.3,1
"1145",4538,3,2,0.666666666666667,1
"1146",4548,11,0,0,0
"1147",4551,12,2,0.166666666666667,1
"1148",4554,7,3,0.428571428571429,1
"1149",4557,10,0,0,0
"1150",4559,8,0,0,0
"1151",4563,12,1,0.0833333333333333,1
"1152",4565,12,1,0.0833333333333333,1
"1153",4566,6,0,0,0
"1154",4570,10,2,0.2,1
"1155",4575,10,0,0,0
"1156",4581,10,0,0,0
"1157",4584,5,2,0.4,1
"1158",4585,11,0,0,0
"1159",4587,5,1,0.2,1
"1160",4588,11,2,0.181818181818182,1
"1161",4594,10,3,0.3,1
"1162",4595,3,2,0.666666666666667,1
"1163",4596,1,0,0,0
"1164",4597,10,4,0.4,1
"1165",4599,2,0,0,0
"1166",4600,12,0,0,0
"1167",4605,10,0,0,0
"1168",4613,2,0,0,0
"1169",4615,9,1,0.111111111111111,1
"1170",4618,4,0,0,0
"1171",4619,2,0,0,0
"1172",4623,11,4,0.363636363636364,1
"1173",4624,12,1,0.0833333333333333,1
"1174",4632,7,0,0,0
"1175",4633,9,5,0.555555555555556,1
"1176",4635,9,0,0,0
"1177",4637,11,0,0,0
"1178",4645,9,1,0.111111111111111,1
"1179",4647,9,0,0,0
"1180",4649,11,2,0.181818181818182,1
"1181",4652,2,0,0,0
"1182",4653,11,0,0,0
"1183",4654,9,2,0.222222222222222,1
"1184",4657,6,0,0,0
"1185",4658,3,1,0.333333333333333,1
"1186",4660,12,0,0,0
"1187",4662,2,0,0,0
"1188",4664,2,0,0,0
"1189",4666,2,0,0,0
"1190",4671,7,0,0,0
"1191",4673,5,2,0.4,1
"1192",4677,8,3,0.375,1
"1193",4679,1,0,0,0
"1194",4685,1,0,0,0
"1195",4688,11,0,0,0
"1196",4690,8,0,0,0
"1197",4691,1,0,0,0
"1198",4694,1,0,0,0
"1199",4697,7,0,0,0
"1200",4709,2,0,0,0
"1201",4711,11,4,0.363636363636364,1
"1202",4714,7,0,0,0
"1203",4715,2,0,0,0
"1204",4719,1,0,0,0
"1205",4740,4,3,0.75,1
"1206",4741,3,2,0.666666666666667,1
"1207",4742,9,0,0,0
"1208",4743,6,0,0,0
"1209",4752,12,0,0,0
"1210",4755,1,0,0,0
"1211",4756,3,0,0,0
"1212",4758,9,0,0,0
"1213",4762,2,0,0,0
"1214",4766,1,0,0,0
"1215",4768,1,0,0,0
"1216",4770,11,4,0.363636363636364,1
"1217",4780,5,2,0.4,1
"1218",4781,2,0,0,0
"1219",4783,2,0,0,0
"1220",4788,1,0,0,0
"1221",4790,6,2,0.333333333333333,1
"1222",4791,5,0,0,0
"1223",4792,5,1,0.2,1
"1224",4794,11,2,0.181818181818182,1
"1225",4796,10,0,0,0
"1226",4802,12,0,0,0
"1227",4803,1,0,0,0
"1228",4813,2,1,0.5,1
"1229",4814,3,0,0,0
"1230",4827,4,0,0,0
"1231",4829,3,0,0,0
"1232",4830,1,0,0,0
"1233",4831,9,0,0,0
"1234",4840,8,1,0.125,1
"1235",4841,3,0,0,0
"1236",4849,1,0,0,0
"1237",4850,9,4,0.444444444444444,1
"1238",4853,2,1,0.5,1
"1239",4861,12,1,0.0833333333333333,1
"1240",4868,7,0,0,0
"1241",4869,12,0,0,0
"1242",4871,4,0,0,0
"1243",4874,9,0,0,0
"1244",4878,2,0,0,0
"1245",4879,3,0,0,0
"1246",4887,12,0,0,0
"1247",4898,1,0,0,0
"1248",4907,8,0,0,0
"1249",4908,11,0,0,0
"1250",4910,10,2,0.2,1
"1251",4914,11,2,0.181818181818182,1
"1252",4924,7,0,0,0
"1253",4931,11,6,0.545454545454545,1
"1254",4936,5,0,0,0
"1255",4937,2,0,0,0
"1256",4944,2,0,0,0
"1257",4949,9,0,0,0
"1258",4951,8,3,0.375,1
"1259",4956,2,0,0,0
"1260",4957,9,1,0.111111111111111,1
"1261",4973,2,0,0,0
"1262",4992,11,0,0,0
"1263",4996,10,0,0,0
"1264",5001,9,3,0.333333333333333,1
"1265",5004,2,0,0,0
"1266",5008,12,0,0,0
"1267",5011,12,3,0.25,1
"1268",5020,11,2,0.181818181818182,1
"1269",5022,9,0,0,0
"1270",5028,12,2,0.166666666666667,1
"1271",5043,12,3,0.25,1
"1272",5045,9,0,0,0
"1273",5046,12,2,0.166666666666667,1
"1274",5047,7,0,0,0
"1275",5049,2,0,0,0
"1276",5054,12,0,0,0
"1277",5055,4,0,0,0
"1278",5064,5,0,0,0
"1279",5067,11,5,0.454545454545455,1
"1280",5069,9,0,0,0
"1281",5079,2,0,0,0
"1282",5080,2,0,0,0
"1283",5081,2,0,0,0
"1284",5082,10,2,0.2,1
"1285",5083,8,0,0,0
"1286",5087,12,0,0,0
"1287",5096,11,0,0,0
"1288",5104,11,0,0,0
"1289",5106,7,0,0,0
"1290",5109,9,0,0,0
"1291",5115,4,0,0,0
"1292",5119,5,0,0,0
"1293",5122,10,0,0,0
"1294",5125,12,2,0.166666666666667,1
"1295",5126,7,0,0,0
"1296",5131,2,0,0,0
"1297",5132,9,0,0,0
"1298",5145,2,0,0,0
"1299",5154,12,1,0.0833333333333333,1
"1300",5156,8,0,0,0
"1301",5157,4,0,0,0
"1302",5158,4,2,0.5,1
"1303",5162,8,2,0.25,1
"1304",5173,11,0,0,0
"1305",5176,9,0,0,0
"1306",5184,1,0,0,0
"1307",5185,5,1,0.2,1
"1308",5186,12,0,0,0
"1309",5187,9,1,0.111111111111111,1
"1310",5191,11,0,0,0
"1311",5192,12,2,0.166666666666667,1
"1312",5195,8,2,0.25,1
"1313",5199,12,0,0,0
"1314",5206,9,4,0.444444444444444,1
"1315",5224,5,1,0.2,1
"1316",5229,4,0,0,0
"1317",5233,10,2,0.2,1
"1318",5241,9,3,0.333333333333333,1
"1319",5243,7,3,0.428571428571429,1
"1320",5245,7,0,0,0
"1321",5247,6,0,0,0
"1322",5249,9,6,0.666666666666667,1
"1323",5252,7,0,0,0
"1324",5255,1,0,0,0
"1325",5258,2,0,0,0
"1326",5267,1,0,0,0
"1327",5270,5,0,0,0
"1328",5276,6,0,0,0
"1329",5279,11,4,0.363636363636364,1
"1330",5281,9,3,0.333333333333333,1
"1331",5282,12,0,0,0
"1332",5283,11,6,0.545454545454545,1
"1333",5288,8,0,0,0
"1334",5291,8,6,0.75,1
"1335",5293,8,1,0.125,1
"1336",5299,11,0,0,0
"1337",5300,12,0,0,0
"1338",5301,7,0,0,0
"1339",5302,3,0,0,0
"1340",5307,11,5,0.454545454545455,1
"1341",5312,8,0,0,0
"1342",5318,10,1,0.1,1
"1343",5319,1,0,0,0
"1344",5320,9,1,0.111111111111111,1
"1345",5321,6,1,0.166666666666667,1
"1346",5336,7,4,0.571428571428571,1
"1347",5343,12,2,0.166666666666667,1
"1348",5344,1,0,0,0
"1349",5354,11,0,0,0
"1350",5356,10,0,0,0
"1351",5357,9,3,0.333333333333333,1
"1352",5360,11,0,0,0
"1353",5363,12,0,0,0
"1354",5367,5,2,0.4,1
"1355",5368,11,0,0,0
"1356",5370,2,1,0.5,1
"1357",5375,11,0,0,0
"1358",5377,7,0,0,0
"1359",5378,5,1,0.2,1
"1360",5386,11,3,0.272727272727273,1
"1361",5387,4,0,0,0
"1362",5389,12,2,0.166666666666667,1
"1363",5391,1,0,0,0
"1364",5396,12,0,0,0
"1365",5397,12,0,0,0
"1366",5399,3,0,0,0
"1367",5402,11,0,0,0
"1368",5405,10,3,0.3,1
"1369",5410,12,0,0,0
"1370",5416,4,2,0.5,1
"1371",5424,1,0,0,0
"1372",5425,11,0,0,0
"1373",5426,8,0,0,0
"1374",5433,12,0,0,0
"1375",5442,5,2,0.4,1
"1376",5449,11,0,0,0
"1377",5453,9,1,0.111111111111111,1
"1378",5454,10,2,0.2,1
"1379",5456,11,2,0.181818181818182,1
"1380",5462,8,0,0,0
"1381",5475,11,0,0,0
"1382",5476,8,2,0.25,1
"1383",5477,11,1,0.0909090909090909,1
"1384",5480,11,0,0,0
"1385",5481,1,0,0,0
"1386",5487,9,2,0.222222222222222,1
"1387",5491,11,4,0.363636363636364,1
"1388",5497,7,0,0,0
"1389",5498,11,1,0.0909090909090909,1
"1390",5505,12,0,0,0
"1391",5511,12,0,0,0
"1392",5512,1,0,0,0
"1393",5525,4,1,0.25,1
"1394",5532,8,1,0.125,1
"1395",5534,11,0,0,0
"1396",5535,1,0,0,0
"1397",5537,5,2,0.4,1
"1398",5539,3,1,0.333333333333333,1
"1399",5542,8,1,0.125,1
"1400",5545,6,2,0.333333333333333,1
"1401",5553,6,0,0,0
"1402",5559,10,0,0,0
"1403",5561,8,1,0.125,1
"1404",5562,5,0,0,0
"1405",5563,7,1,0.142857142857143,1
"1406",5564,8,0,0,0
"1407",5567,12,0,0,0
"1408",5577,8,3,0.375,1
"1409",5587,6,3,0.5,1
"1410",5596,12,3,0.25,1
"1411",5597,8,0,0,0
"1412",5599,12,0,0,0
"1413",5603,8,0,0,0
"1414",5608,11,2,0.181818181818182,1
"1415",5610,2,0,0,0
"1416",5614,7,0,0,0
"1417",5615,1,0,0,0
"1418",5620,9,0,0,0
"1419",5622,11,0,0,0
"1420",5623,11,0,0,0
"1421",5628,11,0,0,0
"1422",5635,8,0,0,0
"1423",5640,12,2,0.166666666666667,1
"1424",5643,8,0,0,0
"1425",5644,6,4,0.666666666666667,1
"1426",5648,7,0,0,0
"1427",5653,1,0,0,0
"1428",5655,11,0,0,0
"1429",5656,4,0,0,0
"1430",5658,8,5,0.625,1
"1431",5660,12,0,0,0
"1432",5668,9,1,0.111111111111111,1
"1433",5671,10,0,0,0
"1434",5681,9,6,0.666666666666667,1
"1435",5682,11,1,0.0909090909090909,1
"1436",5686,6,1,0.166666666666667,1
"1437",5687,12,1,0.0833333333333333,1
"1438",5692,8,0,0,0
"1439",5694,3,1,0.333333333333333,1
"1440",5695,2,0,0,0
"1441",5697,11,3,0.272727272727273,1
"1442",5707,4,0,0,0
"1443",5719,9,0,0,0
"1444",5723,10,0,0,0
"1445",5726,11,2,0.181818181818182,1
"1446",5728,12,2,0.166666666666667,1
"1447",5737,10,0,0,0
"1448",5746,10,2,0.2,1
"1449",5747,5,4,0.8,1
"1450",5754,10,0,0,0
"1451",5756,3,0,0,0
"1452",5759,5,3,0.6,1
"1453",5767,12,0,0,0
"1454",5771,9,1,0.111111111111111,1
"1455",5773,11,1,0.0909090909090909,1
"1456",5775,12,2,0.166666666666667,1
"1457",5782,2,1,0.5,1
"1458",5784,11,6,0.545454545454545,1
"1459",5799,7,1,0.142857142857143,1
"1460",5811,7,0,0,0
"1461",5819,11,0,0,0
"1462",5823,7,1,0.142857142857143,1
"1463",5826,12,5,0.416666666666667,1
"1464",5843,9,0,0,0
"1465",5846,10,2,0.2,1
"1466",5847,10,3,0.3,1
"1467",5848,9,2,0.222222222222222,1
"1468",5850,9,0,0,0
"1469",5853,11,2,0.181818181818182,1
"1470",5856,5,0,0,0
"1471",5858,12,0,0,0
"1472",5859,12,0,0,0
"1473",5865,10,4,0.4,1
"1474",5879,9,0,0,0
"1475",5881,7,0,0,0
"1476",5883,1,0,0,0
"1477",5888,11,0,0,0
"1478",5891,11,1,0.0909090909090909,1
"1479",5892,9,2,0.222222222222222,1
"1480",5894,11,0,0,0
"1481",5896,12,1,0.0833333333333333,1
"1482",5897,10,1,0.1,1
"1483",5902,2,0,0,0
"1484",5903,12,0,0,0
"1485",5906,4,0,0,0
"1486",5907,9,2,0.222222222222222,1
"1487",5909,11,0,0,0
"1488",5910,6,2,0.333333333333333,1
"1489",5913,12,3,0.25,1
"1490",5916,1,0,0,0
"1491",5919,1,0,0,0
"1492",5926,12,0,0,0
"1493",5934,11,0,0,0
"1494",5937,3,0,0,0
"1495",5942,11,2,0.181818181818182,1
"1496",5943,11,3,0.272727272727273,1
"1497",5945,2,0,0,0
"1498",5949,10,0,0,0
"1499",5958,4,0,0,0
"1500",5963,8,0,0,0
"1501",5964,8,1,0.125,1
"1502",5973,9,0,0,0
"1503",5981,12,2,0.166666666666667,1
"1504",5986,8,1,0.125,1
"1505",5987,3,0,0,0
"1506",5989,5,0,0,0
"1507",5996,12,2,0.166666666666667,1
"1508",5998,12,5,0.416666666666667,1
"1509",6000,12,1,0.0833333333333333,1
"1510",6003,11,0,0,0
"1511",6004,12,0,0,0
"1512",6012,5,0,0,0
"1513",6017,12,2,0.166666666666667,1
"1514",6018,7,2,0.285714285714286,1
"1515",6024,11,0,0,0
"1516",6029,12,0,0,0
"1517",6032,12,0,0,0
"1518",6042,11,2,0.181818181818182,1
"1519",6043,1,0,0,0
"1520",6044,9,3,0.333333333333333,1
"1521",6048,4,0,0,0
"1522",6059,10,0,0,0
"1523",6065,9,1,0.111111111111111,1
"1524",6068,8,0,0,0
"1525",6069,4,0,0,0
"1526",6071,8,0,0,0
"1527",6074,11,3,0.272727272727273,1
"1528",6076,12,6,0.5,1
"1529",6078,3,2,0.666666666666667,1
"1530",6079,5,0,0,0
"1531",6080,11,3,0.272727272727273,1
"1532",6082,12,0,0,0
"1533",6083,10,2,0.2,1
"1534",6084,11,0,0,0
"1535",6086,12,4,0.333333333333333,1
"1536",6088,12,1,0.0833333333333333,1
"1537",6092,12,0,0,0
"1538",6096,11,0,0,0
"1539",6104,7,0,0,0
"1540",6106,11,0,0,0
"1541",6108,10,1,0.1,1
"1542",6111,6,0,0,0
"1543",6113,7,1,0.142857142857143,1
"1544",6114,12,0,0,0
"1545",6115,3,0,0,0
"1546",6118,12,1,0.0833333333333333,1
"1547",6119,9,3,0.333333333333333,1
"1548",6121,7,1,0.142857142857143,1
"1549",6124,11,2,0.181818181818182,1
"1550",6128,5,0,0,0
"1551",6132,11,0,0,0
"1552",6138,7,0,0,0
"1553",6139,12,0,0,0
"1554",6146,11,0,0,0
"1555",6152,3,1,0.333333333333333,1
"1556",6153,6,0,0,0
"1557",6162,10,0,0,0
"1558",6164,10,3,0.3,1
"1559",6178,5,1,0.2,1
"1560",6179,1,0,0,0
"1561",6180,11,2,0.181818181818182,1
"1562",6183,5,3,0.6,1
"1563",6186,11,1,0.0909090909090909,1
"1564",6191,1,0,0,0
"1565",6196,1,0,0,0
"1566",6197,8,0,0,0
"1567",6202,6,1,0.166666666666667,1
"1568",6203,8,0,0,0
"1569",6207,7,2,0.285714285714286,1
"1570",6210,8,1,0.125,1
"1571",6215,6,0,0,0
"1572",6217,11,0,0,0
"1573",6218,10,2,0.2,1
"1574",6219,3,0,0,0
"1575",6228,8,6,0.75,1
"1576",6229,5,0,0,0
"1577",6236,1,0,0,0
"1578",6240,11,3,0.272727272727273,1
"1579",6242,9,2,0.222222222222222,1
"1580",6255,12,0,0,0
"1581",6256,11,4,0.363636363636364,1
"1582",6257,7,0,0,0
"1583",6266,4,0,0,0
"1584",6271,8,3,0.375,1
"1585",6272,2,1,0.5,1
"1586",6273,8,0,0,0
"1587",6274,12,0,0,0
"1588",6280,7,0,0,0
"1589",6281,12,2,0.166666666666667,1
"1590",6287,12,2,0.166666666666667,1
"1591",6295,6,0,0,0
"1592",6297,2,1,0.5,1
"1593",6300,1,0,0,0
"1594",6303,7,0,0,0
"1595",6306,12,0,0,0
"1596",6308,12,1,0.0833333333333333,1
"1597",6314,7,0,0,0
"1598",6316,10,0,0,0
"1599",6328,11,2,0.181818181818182,1
"1600",6332,9,0,0,0
"1601",6333,12,0,0,0
"1602",6335,8,2,0.25,1
"1603",6336,10,3,0.3,1
"1604",6337,5,0,0,0
"1605",6345,5,1,0.2,1
"1606",6349,11,3,0.272727272727273,1
"1607",6351,12,1,0.0833333333333333,1
"1608",6354,7,2,0.285714285714286,1
"1609",6357,8,1,0.125,1
"1610",6362,11,0,0,0
"1611",6365,12,1,0.0833333333333333,1
"1612",6367,4,0,0,0
"1613",6368,11,0,0,0
"1614",6369,12,5,0.416666666666667,1
"1615",6373,11,6,0.545454545454545,1
"1616",6377,10,0,0,0
"1617",6382,7,0,0,0
"1618",6394,8,0,0,0
"1619",6401,11,2,0.181818181818182,1
"1620",6402,4,0,0,0
"1621",6403,12,0,0,0
"1622",6406,1,0,0,0
"1623",6409,1,0,0,0
"1624",6410,9,0,0,0
"1625",6411,11,0,0,0
"1626",6415,8,0,0,0
"1627",6418,7,0,0,0
"1628",6419,11,2,0.181818181818182,1
"1629",6423,3,0,0,0
"1630",6435,10,0,0,0
"1631",6438,10,0,0,0
"1632",6440,12,5,0.416666666666667,1
"1633",6442,10,3,0.3,1
"1634",6445,3,2,0.666666666666667,1
"1635",6449,12,1,0.0833333333333333,1
"1636",6453,12,0,0,0
"1637",6457,12,0,0,0
"1638",6459,1,0,0,0
"1639",6466,6,0,0,0
"1640",6471,5,0,0,0
"1641",6472,10,1,0.1,1
"1642",6478,6,1,0.166666666666667,1
"1643",6490,12,1,0.0833333333333333,1
"1644",6493,1,0,0,0
"1645",6494,10,2,0.2,1
"1646",6495,12,2,0.166666666666667,1
"1647",6498,12,0,0,0
"1648",6507,4,3,0.75,1
"1649",6509,10,0,0,0
"1650",6511,12,1,0.0833333333333333,1
"1651",6514,6,2,0.333333333333333,1
"1652",6520,8,0,0,0
"1653",6522,10,0,0,0
"1654",6523,10,0,0,0
"1655",6532,3,0,0,0
"1656",6534,5,3,0.6,1
"1657",6543,10,0,0,0
"1658",6548,8,5,0.625,1
"1659",6557,6,0,0,0
"1660",6564,2,1,0.5,1
"1661",6566,12,0,0,0
"1662",6568,11,0,0,0
"1663",6571,9,0,0,0
"1664",6575,11,0,0,0
"1665",6576,12,0,0,0
"1666",6587,11,0,0,0
"1667",6604,11,7,0.636363636363636,1
"1668",6609,9,0,0,0
"1669",6610,11,0,0,0
"1670",6612,10,2,0.2,1
"1671",6613,12,0,0,0
"1672",6616,9,4,0.444444444444444,1
"1673",6620,10,0,0,0
"1674",6625,11,0,0,0
"1675",6627,10,3,0.3,1
"1676",6633,6,2,0.333333333333333,1
"1677",6634,12,0,0,0
"1678",6638,7,0,0,0
"1679",6654,11,0,0,0
"1680",6655,4,0,0,0
"1681",6659,6,3,0.5,1
"1682",6661,11,2,0.181818181818182,1
"1683",6667,12,0,0,0
"1684",6673,2,0,0,0
"1685",6677,11,0,0,0
"1686",6683,7,0,0,0
"1687",6690,11,2,0.181818181818182,1
"1688",6692,8,0,0,0
"1689",6709,9,0,0,0
"1690",6722,5,2,0.4,1
"1691",6726,2,0,0,0
"1692",6729,7,3,0.428571428571429,1
"1693",6733,12,0,0,0
"1694",6743,3,1,0.333333333333333,1
"1695",6744,4,0,0,0
"1696",6745,5,0,0,0
"1697",6746,8,4,0.5,1
"1698",6747,10,5,0.5,1
"1699",6750,10,1,0.1,1
"1700",6752,12,2,0.166666666666667,1
"1701",6755,9,0,0,0
"1702",6758,2,0,0,0
"1703",6770,11,0,0,0
"1704",6771,6,0,0,0
"1705",6772,12,3,0.25,1
"1706",6773,11,3,0.272727272727273,1
"1707",6776,3,0,0,0
"1708",6780,9,6,0.666666666666667,1
"1709",6783,11,2,0.181818181818182,1
"1710",6785,12,0,0,0
"1711",6787,4,0,0,0
"1712",6789,12,0,0,0
"1713",6793,2,1,0.5,1
"1714",6797,2,1,0.5,1
"1715",6798,1,0,0,0
"1716",6799,11,3,0.272727272727273,1
"1717",6804,5,0,0,0
"1718",6811,2,0,0,0
"1719",6813,4,0,0,0
"1720",6816,6,0,0,0
"1721",6822,11,4,0.363636363636364,1
"1722",6825,2,1,0.5,1
"1723",6826,11,3,0.272727272727273,1
"1724",6827,5,4,0.8,1
"1725",6832,7,0,0,0
"1726",6838,12,4,0.333333333333333,1
"1727",6839,11,0,0,0
"1728",6842,11,1,0.0909090909090909,1
"1729",6851,12,3,0.25,1
"1730",6858,7,2,0.285714285714286,1
"1731",6859,11,0,0,0
"1732",6861,5,2,0.4,1
"1733",6869,2,0,0,0
"1734",6887,12,2,0.166666666666667,1
"1735",6891,11,0,0,0
"1736",6892,11,0,0,0
"1737",6894,11,1,0.0909090909090909,1
"1738",6900,11,2,0.181818181818182,1
"1739",6901,7,3,0.428571428571429,1
"1740",6907,11,0,0,0
"1741",6909,11,0,0,0
"1742",6910,12,0,0,0
"1743",6912,6,0,0,0
"1744",6913,10,3,0.3,1
"1745",6916,5,4,0.8,1
